sample_id,true_label,predicted_class,logit_class_00,logit_class_01,logit_class_02,logit_class_03,logit_class_04,logit_class_05,logit_class_06,logit_class_07,logit_class_08,logit_class_09
688,class_05,class_02,-1.1047468703640917,1.0246666528215287,5.186092933216777,-2.9605712352847124,-0.7358335378263292,2.332012728185232,1.304298223399856,-1.1284682136902977,-0.40146889354812343,-4.124687425109945
689,class_05,class_05,-0.4759045111160649,-3.106961258477435,-5.024048834113071,-1.4589237272199926,-0.16134765245496147,5.303789740739649,0.3908235644186575,2.9482185330691726,-1.4978867956174562,-3.5548312992510738
690,class_03,class_01,-4.495648582115063,6.868501846037265,1.1618281687936385,-0.9716610741617704,2.8683837443251674,2.106908361064042,3.9328150496593213,-1.987043366039689,0.9554202383231769,-3.5576106907348106
691,class_01,class_08,-3.304242633542351,-3.1233644021778186,-3.0726758132941265,-1.0809827622779609,-3.6857706477355388,-0.14571446639781166,-0.4964705838926007,-2.35954534199724,2.6212987621685873,-0.17850158486021062
692,class_01,class_05,0.015571552122653116,-0.4733030758052013,-0.145412336008058,-0.14077442661979966,0.07174879827190474,0.46996250623632396,0.1429768664163593,0.3621005181589033,0.1613030432758942,0.28126337242190386
693,class_02,class_05,-4.464170231795559,3.256828208922176,-3.923000695154818,2.390831070084646,-2.103122471963413,4.804714133686278,2.2486516167784387,-3.024143612622084,-2.7512476566309187,1.8165756156729298
694,class_07,class_00,6.829616068629269,0.18483103856842775,-2.296066545360913,-3.5548956248526418,1.6558646889167963,-5.293848157152805,1.6510353042146648,2.4531348187887367,1.3088383596985922,-0.6589850158156723
695,class_05,class_05,-0.8208451641138726,-0.6427336301127311,0.43761593484779837,-2.1036779778943058,1.3164495700850898,4.356264396117943,-3.9408843270124896,-3.384440211276201,-1.4494756658919208,-1.310386680323489
696,class_02,class_05,2.233226201093146,-1.1262004919256998,1.0670801463411326,-2.1700039785966956,0.19550719909269404,5.762702466258063,-1.0454582340806895,1.1532883128589764,-4.6965816824053155,4.560318367250612
697,class_03,class_00,5.442764650045406,3.3793106040129084,-3.6035403690797594,0.6417270284839882,-5.644117447154984,2.7051152439670694,-4.905564415591386,-2.4096039708277113,,1.3350196834230366
698,class_00,class_05,-2.0157360710390306,4.4321809025101055,-1.6276734603354748,1.386637467031874,-5.613654348182961,5.586952684184641,1.807957338919497,-0.547499527950785,1.7266395299996842,-4.229458286843431
699,class_04,class_02,3.7533284469365373,4.346802074252561,8.40025780774298,2.2744687853237933,0.48921062379810315,2.921220880293996,,0.32305895848490795,-1.943182929234941,1.1939536726886448
700,class_00,class_01,-2.355922777907198,5.205068999321628,-3.975178898476061,4.8462908195357866,-3.0495318657200814,-0.0030396976098469907,-1.4705883404340594,-1.0311860146135639,2.4040717090666464,4.499480391686432
701,class_00,class_00,4.513520155767681,-1.9832072874214204,1.5032562978673973,3.1979328892294037,1.1543056326149783,0.2834099754589146,0.032406254568045474,,-1.7300954667825066,-1.3484502893091128
702,class_01,class_03,0.381724346919751,3.4506712754923603,-6.456741193870909,6.054796631376558,-1.2758555915943282,0.4232861464864179,1.7143476765490315,2.178387168346661,0.8216518147790465,2.992153751119103
703,class_01,class_08,-2.541650872894085,2.652169052820903,-1.6035883081898852,1.9620289204480108,-3.987567395400208,-5.420494506462676,-0.6869549368591484,-4.705523514112785,4.554806738296351,-4.589410471484994
704,class_00,class_01,-5.049434933844668,2.5258449975978765,-3.705491916526439,-0.6529411657070989,1.9441351244430995,2.518190151299734,-5.323955810511716,-0.27554422567523335,1.3792340983464662,0.15604832778698027
705,class_00,class_05,0.9848218862430915,-1.8827317236330876,-2.6502754682629073,3.1562246580712277,-0.19161175537347777,6.066326852560428,0.1389298943824199,-2.7782341210514767,3.6808226293078166,1.8924004924380595
706,class_05,class_06,-1.4316198868345957,3.151600949719503,-0.3695408872767158,1.834738095062419,2.013037281633002,-1.357321018538151,3.2757193072855557,-2.276954591979299,2.3338026600826285,-1.170615882499593
707,class_02,class_01,-0.3132331234070196,3.4764025819020357,-0.6034085335248582,-0.4085991263519352,-3.6369522848758726,2.2792709190544294,-2.6275198620692746,-1.4592671195976858,0.003141558247610427,0.3636725510680696
708,class_05,class_08,1.2146168601572263,-5.089706086726824,0.4448538203747593,-3.679516779067648,-2.548923105407654,3.464196307635488,1.763753837740866,3.447609413011629,4.6791813975038705,-2.318516121419295
709,class_00,class_03,-2.008371639631645,-0.5003863982786254,-1.5811086961908472,3.9350099304505015,-0.6067202683411774,0.46609723834677863,1.7211793699538753,-2.222299811293626,0.5811283984054713,0.8233067081826295
710,class_01,class_01,-2.3302534608189625,3.2806037646488013,-1.2018867593100337,-3.1300505508519443,-1.2789047640414042,-7.87250033250425,-0.36230573002202077,-0.5103575733904757,2.474228239643903,-5.658914783950138
711,class_05,class_01,0.5316904358043346,7.343408260778722,0.5325636765511537,0.06744088846120909,-3.838170263764489,3.3316882208783034,-1.5063753868214367,-1.941142918226181,3.843691691287716,3.4746680063878714
712,class_01,class_07,-1.6044340146556735,-4.7175847500073225,-4.1458470940908985,-1.595632481828272,-3.7471799120341585,1.230636047038654,-1.3973044945742334,7.1238196500792945,-5.213143785411396,0.6108995361294036
713,class_05,class_07,1.164410769924538,0.9740449596865501,3.351317434368094,3.4454858957410526,-2.6171553248813786,0.7157283301514137,-2.5434946431655145,9.806950694174212,0.9653741071454842,-10.226136229415072
714,class_02,class_04,1.6340321915163356,2.4940411530574003,,-0.909580060139257,2.799990062592001,-2.6191883289307545,-3.961565980108498,-9.585860053682401,-0.2104228552114651,-2.4646393184803057
715,class_00,class_00,4.927980880308702,3.7954798364649807,0.07334616575935995,-0.8802092731919217,-0.39630363843937566,0.6814883951623982,4.800141843958825,1.26740227271168,2.178087099117424,3.507810327210514
716,class_01,class_02,3.1845563112412703,1.8211603043116555,9.704493049184851,-2.238584260671148,-3.2127209875335576,,1.2298067549417016,1.0098711198820287,-6.299705957175368,-2.357031084802509
717,class_01,class_08,0.5271013684945498,3.8697890958547227,-5.203834490811586,0.5389400423401607,-1.7561355059191301,-1.1121311534193148,-2.714422509643266,-0.5086521471013322,5.523766843280713,-3.793291083531641
718,class_03,class_03,-0.2050850806857738,0.09449139388088047,-0.009688752505580382,0.4605624391186241,0.19711213757309404,-0.14887057161075037,0.1822650547975939,0.07696645868274497,0.3273565754863782,-0.13111355320725984
719,class_01,class_02,,-0.007024164560874983,5.911469896451931,-2.095932587619245,2.591394043237314,,0.1657177778665997,3.644051546678795,-1.0378548904996325,-2.0703147241563995
720,class_02,class_03,-2.2130345333534907,-0.8130143546651806,-0.8493129469683642,5.622395699583169,-1.1825554293510305,1.0324506485755753,-1.7306488994289042,-1.7687873275243715,-5.1131116131978676,-4.714098743433279
721,class_02,class_00,0.7570374940243421,-1.4349982844981852,-2.807199597553055,-3.5645960673610113,-4.953533277166593,-0.7048521113237066,-4.408996326210915,-3.0015770524721765,-1.1817056185329076,-4.007751928174302
722,class_01,class_03,2.7639905936330553,-2.0764622150786014,-2.049226821627034,4.352570039229477,2.312944767579446,-1.1723128263999636,-0.32163350685671027,-0.30814184002469563,0.09472236684414898,1.4180492767158395
723,class_05,class_05,3.3899111823226695,-2.489455146622588,-0.2323166028966066,-5.465874688704241,3.3693063307826847,6.1950727731025665,0.2402478738692565,-6.375030374709049,1.8266715497310932,-2.712267498447241
724,class_04,class_01,-5.882536795408598,2.1179092400964485,-4.979663644259064,0.9263978305444971,-2.6623914742264794,-3.4795178573008956,-1.3257300512390706,-0.5498926692817795,-1.9326247511593446,1.766109834645452
725,class_01,class_02,1.2576018248718164,0.4446692885504352,3.285462243937791,-2.1921374256036614,0.0935353459938861,-0.0535459148771749,-0.8182861430131276,-1.1694165342622562,0.21860471348547222,0.10322248795658262
726,class_05,class_09,2.0907559873588846,-0.4306213399860508,-5.566060525656734,2.02416618375072,-1.6955640846926587,1.6317950825500196,-0.6564032107881863,0.7141181373491322,-2.324989144227734,2.5931668280367948
727,class_02,class_01,0.32364133302909914,3.9286520545815806,-4.8067786231767755,-3.7549416423184185,-4.8038338113565615,-2.3824088700762713,1.3189098180509806,1.5725635284383128,0.8288225379856613,-4.238297651677099
728,class_01,class_08,0.6981549272377456,-4.626546316579114,-3.0831808799512928,-6.056074220149873,-0.525350858014502,4.828901106927281,-0.35122998324430543,1.9307561382993816,7.056941691937167,1.2121675443602875
729,class_00,class_02,2.6116668282591795,4.43782353202269,5.383110163801077,3.9444236145177154,-0.32920254489055106,1.0581604890790293,2.300468615352731,0.3635338478983859,0.3922925637346331,2.4712593956285462
730,class_08,class_00,5.543475038868136,-0.5225182014148736,5.003662833358559,-3.3112220933460215,1.7617775004083767,0.9582007913736865,-2.6071417435943474,0.5321883439108213,3.637556510494801,-0.971375112859802
731,class_05,class_02,-0.2911773776224229,4.278980930700102,5.128603846878806,4.434987301320688,2.3555769201888586,-3.766980618886716,1.4614854534770103,-3.724207134158993,-4.462413580142275,0.7174760537317157
732,class_00,class_01,3.9285769095432013,4.020763202855487,1.5509714164834254,-1.3653520021160017,-0.7184131953489705,-2.412449884724877,-2.9843193570859343,-3.133249464925297,-1.8541632203556224,-3.104162972054235
733,class_01,class_07,-0.15142221834426547,-2.6745883640161088,-2.2230557393366848,-2.343573078441018,1.5670806415034058,-0.6963770714860719,-0.5357159036815611,1.7908376919266498,-0.42611882469882045,-0.8347613053715186
734,class_00,class_09,-4.622203488792246,0.8967544577524524,2.0279365674207703,-3.093606205318755,0.02751974454638743,-0.34879993593109726,5.526451975704791,5.773488111037719,-4.993069179990602,7.481781017183968
735,class_00,class_09,-3.2003377126721997,4.072012751999419,,1.3986753679544364,-2.508904259867765,2.2786012372896574,-3.078246002793947,0.11768378328526938,0.15855392960684642,6.983416009279775
736,class_00,class_02,-0.2848959317780152,-0.9965055895170161,8.11195532183816,1.1827129483260923,-2.158444637935643,-2.0827912867442064,-2.8280397435940214,2.8097080675703636,-1.0931318786797255,0.38208742696945686
737,class_00,class_01,-4.667518234994805,4.994328176244814,-0.27095703076538996,-1.942230617104852,-0.8219752946910093,-4.4319232629519965,4.269285448534859,-1.1791588127580888,4.102204583215266,0.15495514334194546
738,class_00,class_07,5.834286712951468,0.9376197419477376,1.4244489685892745,-2.0760448476966413,2.1668224415340074,-1.1412982829460354,-0.8500295211224982,10.129497427590657,-4.886992695180899,4.791083579552948
739,class_00,class_08,0.10253314717372289,0.9018444202936093,1.6616289608364956,-0.3992293260338008,-0.3602557352062328,4.139496989263165,3.6285621073286585,1.4322317203082648,5.157327210068786,-1.159337286679251
740,class_00,class_07,2.8830830298597174,-0.37543676613347854,0.3537380089980937,-9.049143739560634,-1.1767608544084551,1.0148166714816376,1.3958696261950192,2.8870671340030927,-0.6307732553202847,-0.49696743787244746
741,class_00,class_03,-0.24519072441957326,0.10665945444876644,0.02638048350072109,0.2732218894602268,0.07386671033935158,-0.10782386948093754,0.01669103036822127,-11.765417282228391,-0.022923795570705945,-0.3297778638310044
742,class_04,class_07,-5.879856249779671,-0.2886295856783306,4.3700665527487885,-2.355061215800616,-0.6385164312770109,0.9952169551666186,0.5535256611683408,4.6973114263632425,1.3454214302196954,3.9833186865426575
743,class_07,class_07,0.7405617873936486,-1.4103427673066251,-3.4146763492507572,2.225789759126791,2.4540832611713155,2.846686443250518,-1.8250458000973686,3.5380869380792364,-1.4807467539842027,1.960503964615539
744,class_01,class_01,-3.5651371183730154,6.73670827601757,6.713845904961037,4.8980987563995315,3.8264369573235304,-0.25364507470092296,3.4996401172416247,-0.288529494828383,-4.660552626735921,4.509604242092064
745,class_01,class_03,-0.21439185734702687,-0.17030440589804538,0.06426879966873247,0.12995093838890834,-0.3536330794860075,-0.12599877709088772,0.06082136632634847,-0.22491997752440063,0.10847603826490117,-0.07685707272914144
746,class_05,class_08,1.2146168601572263,-5.089706086726824,0.4448538203747593,-3.679516779067648,-2.548923105407654,3.464196307635488,1.763753837740866,3.447609413011629,4.6791813975038705,-2.318516121419295
747,class_02,class_09,-0.2884459351301328,0.015159224397570146,0.07665012744645562,-0.3570391609459874,0.18998535384521187,0.19101190995618683,0.24367228456965578,0.07497227118514942,0.15927052507224898,0.5462564611445805
748,class_01,class_02,0.9422316716093976,-0.7372845000387043,2.85616095941967,-6.75533187185714,-2.4801151407506836,-2.3472490018843377,-6.961068037158435,-2.8909153331064124,-2.7454683475377784,-0.603313963556491
749,class_01,class_00,4.496914987322615,-4.396516968536704,2.2383010036347097,-1.4800131437999144,-2.7909004279179492,1.8434096019133275,2.8348545755076393,2.7458051599396343,0.644579666684376,0.39587190398771716
750,class_07,class_02,1.149039451355051,-2.450543707126365,6.211195826731867,-1.738859903028675,4.668048980849932,-0.5666065479134295,2.421291346964887,2.202670497078409,3.4405552654501372,-2.5218711214924343
751,class_02,class_05,2.3013744960526723,2.4481257157653435,,-1.0537467565027243,3.3999398086746293,4.99234832630882,-2.2481873427442984,-0.7901300263439232,1.0527992293640938,1.4597969932458317
752,class_03,class_08,-0.8211119874533048,2.3710217453541116,-4.598594635058122,-1.5510426748630808,2.052113739352144,-1.8422543260331046,-4.826420127809915,2.0056660297702074,3.369283891324617,-0.134985622929019
753,class_01,class_03,-2.713359678888135,0.591309752613607,-0.6083080669914547,4.615395942085572,1.0218660854736297,0.6169767626580174,2.7019412485663192,3.2786148542781364,2.3508152828918973,4.25839041844486
754,class_01,class_06,2.3545321098244054,0.8171092658227195,-2.1416244721094517,-3.9504906331747245,2.5074236889430113,1.0480518676812887,7.14780684805222,1.260565796174812,1.1631094237860444,-0.5007837903256954
755,class_01,class_01,1.7074093256025646,3.175743161203134,1.4312327727906338,2.9397873290915637,-3.861351469703325,-0.3652333713327402,-0.11694830468258938,-0.7312498408058472,-11.837575643692643,1.9031389634872529
756,class_00,class_05,-0.3296045690762846,-0.08693047379406148,0.41623571279316973,-0.3446495969221704,-0.0706512128694252,0.5330761385678461,0.10203252074392748,-0.09193082186889988,-0.039220658629809585,0.10734062709831947
757,class_03,class_05,-1.5867751774372323,-3.216155317121035,3.0469868501569883,-2.9071574285693917,-2.096749012220015,3.7662231314599266,-1.7117481055609514,-0.56442805541429,-3.0360870027496074,2.4988536228680536
758,class_03,class_09,-0.29950374148635095,1.7155775479101296,-3.6885221920787936,1.0713860288139634,3.2747508581324167,1.4604556414478502,0.4173352192847757,-0.2876508076979126,-2.5045534583145055,9.569288540563598
759,class_00,class_03,-1.4100261570460426,-4.182347531260243,2.1031080806163205,3.3535032016491666,-0.932720016217718,-1.1317070222888201,-2.884696173365489,-0.4498068014026998,-1.6871051487695727,-3.033098060109767
760,class_00,class_05,0.968029309610906,-3.9921973105822968,-0.211602650535498,-3.5057144995705762,-3.3542519469801437,4.937167840854629,0.17767768285366237,0.6222194562035028,-6.034139583243968,-1.7910052755631436
761,class_02,class_05,2.4459482165148994,-2.1053008388003476,2.297866358178699,-2.285974571480971,3.2719798082643967,6.631922632179719,-0.36625166391417535,-6.577630472422226,-1.6442187997344688,3.69562540286791
